"TR:SW1116:CellLine","TR:EGF","TR:HGF","TR:IGF1","TR:TGFb","TR:TNFa","TR:IKKi","TR:MEKi","TR:PI3Ki","TR:BRAFi","TR:TAK1i","TR:TBK1i","TR:mTORi","DA:ALL","DV:AKT","DV:EGFR","DV:ERK","DV:GSK3","DV:IkBa","DV:JNK","DV:MEK","DV:PI3K","DV:RPS6","DV:RSKp90","DV:SMAD2","DV:cJun","DV:mTOR","DV:p38"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,30,-0.719099173373,0.434095835095,0.0995356735509,1.00166113437,0.310340120612,0.436099114807,2.21842351913,NA,-1.1497471195,0.13750352375,0.408464845355,0.921390165304,0.933910809542,0.286881147788
1,1,0,0,0,0,0,0,1,0,0,0,0,30,-0.612183969456,1.70279899102,0.865070419914,1.82341126828,0.815575428863,1.08246216019,3.10691520392,NA,0.97953589744,1.08017034868,0.803602787196,1.34792330342,1.48849966122,0.641546029088
1,0,0,1,0,0,0,0,1,0,0,0,0,30,-0.315202231699,0.595158267827,0.440572591386,0.630766190334,0.48542682717,0.866733469137,1.69187770464,NA,-0.668620429768,0.48542682717,0.576192291093,1.10535300015,0.457472765599,0.815575428863
1,0,0,0,0,1,0,0,1,0,0,0,0,30,-0.571541984959,0.422691071822,0.440572591386,1.24687738963,0.604071323669,0.612976876891,2.97198562383,NA,-0.226914980027,0.847996906555,0.540568381363,1.0216950711,-0.159198594849,0.526068811668
1,0,0,0,1,0,0,0,1,0,0,0,0,30,-0.383914981783,0.489805267681,0.51457317283,1.16326127116,0.604071323669,0.770518153877,2.35845397091,NA,-0.876728625098,0.958179824305,0.946560741039,1.38187063534,0.702095134319,0.713695814843
1,0,1,0,0,0,0,0,1,0,0,0,0,30,-0.217905030344,1.17333160289,0.777607578664,2.00332035829,0.782408564927,1.16046467219,3.57257877627,NA,1.04007743938,1.21056698594,0.678071905113,1.6835263352,1.75408977196,0.847996906555
1,0,0,0,0,0,0,0,0,0,0,0,1,30,-0.474680445706,0.51150033878,0.584962500721,0.46003588882,0.526068811668,0.745427172914,2.6453351187,0.362570079385,0.0726453018318,0.638901307832,0.149377624038,1.04306872189,NA,0.641546029088
1,1,0,0,0,0,0,0,0,0,0,0,1,30,0.0658879356565,1.59515826783,1.55019708256,1.61999171874,1.05658352837,1.81942775436,4.0320103949,0.736965594166,1.96919395322,1.40987579416,1.26303440583,1.73696559417,NA,1.44360665148
1,0,0,1,0,0,0,0,0,0,0,0,1,30,0.0658879356565,1.0747677684,0.74723392962,1.41835785757,1.05658352837,0.91253715875,2.96252529458,0.65207669658,0.342105976825,0.824913293442,0.388565287918,1.16505924627,NA,1.18903382439
1,0,0,0,0,1,0,0,0,0,0,0,1,30,-0.282035367764,0.90484276696,0.478047296805,0.617827134627,0.847996906555,0.556393348524,2.61546458912,0.415037499279,0.0726453018318,0.801454320618,0.466567799919,1.18442457114,NA,1.0285691522
1,0,0,0,1,0,0,0,0,0,0,0,1,30,-0.456064767539,0.85480208446,0.584962500721,2.1498407554,0.526068811668,1.19793937761,4.42712478158,0.561878887608,0.503695119099,0.893084796083,1.10128333584,1.36499681678,NA,0.748461233004
1,0,1,0,0,0,0,0,0,0,0,0,1,30,-0.0690416444297,0.90484276696,0.836501267717,2.26220312085,0.815575428863,0.956931278108,5.03765254148,0.855610090665,1.71237360598,1.48542682717,1,1.43133931161,NA,0.678071905113
1,0,0,0,0,0,0,1,0,0,0,0,0,30,0.534657418873,0.584962500721,0.362570079385,1.27462238011,0.443606651476,0.866733469137,NA,0.538419914784,-0.605426603281,0.313660478904,0.710493382805,0.932885804141,0.754089771957,0.641546029088
